89f35d,127.0.0.1,GET,http://localhost:8000/livres,1767918014,,200,request
bcef2f,127.0.0.1,GET,http://localhost:8000/admin/livre/new,1767918018,,200,request
3886e4,127.0.0.1,POST,http://localhost:8000/admin/livre/new,1767918056,,302,request
013bd6,127.0.0.1,GET,http://localhost:8000/admin/livre,1767918057,,200,request
744100,127.0.0.1,GET,http://localhost:8000/admin/auteur,1767918065,,200,request
cc3ef7,127.0.0.1,GET,http://localhost:8000/admin/commande,1767918069,,200,request
f4d34d,127.0.0.1,GET,http://localhost:8000/admin/user,1767918072,,200,request
df652e,127.0.0.1,GET,http://localhost:8000/admin?routeName=app_home,1767918076,,200,request
2aebb3,127.0.0.1,GET,http://localhost:8000/cart/add/24,1767918079,,302,request
605073,127.0.0.1,GET,http://localhost:8000/cart/,1767918080,,200,request
b7b41e,127.0.0.1,GET,http://localhost:8000/cart/add/24,1767918083,,302,request
a9b323,127.0.0.1,GET,http://localhost:8000/cart/,1767918083,,200,request
1e94e4,127.0.0.1,GET,http://localhost:8000/cart/validate,1767918089,,302,request
008c0a,127.0.0.1,GET,http://localhost:8000/mes-commandes,1767918090,,200,request
5fa1da,127.0.0.1,GET,http://localhost:8000/mes-commandes/3,1767918098,,200,request
7e4313,127.0.0.1,GET,http://localhost:8000/mes-commandes,1767918103,,200,request
b675f7,127.0.0.1,GET,http://localhost:8000/cart/,1767918107,,200,request
5e9ece,127.0.0.1,GET,http://localhost:8000/admin,1767918109,,200,request
2be237,127.0.0.1,GET,http://localhost:8000/admin/commande,1767918112,,200,request
10e4e9,127.0.0.1,GET,http://localhost:8000/admin/livre,1767918118,,200,request
eff519,127.0.0.1,GET,http://localhost:8000/admin/categorie,1767918122,,200,request
2199a6,127.0.0.1,GET,http://localhost:8000/admin/user,1767918126,,200,request
6711fe,127.0.0.1,GET,http://localhost:8000/admin/livre/new,1767918130,,200,request
11648a,127.0.0.1,GET,http://127.0.0.1:8000/,1767996395,,200,request
ddd000,127.0.0.1,GET,http://127.0.0.1:8000/livres,1767996936,,200,request
c85864,127.0.0.1,GET,http://127.0.0.1:8000/,1767996946,,200,request
2322e9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1767996984,,200,request
da4bc5,127.0.0.1,GET,http://127.0.0.1:8000/admin?routeName=app_home,1767997010,,200,request
217e0b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1768002055,,200,request
963b1d,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1768002065,,200,request
029243,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/new,1768002206,,200,request
2cea63,127.0.0.1,GET,http://127.0.0.1:8000/,1768081176,,200,request
